nodule_id,scan_file,detection_score,predicted_class,class_name,malignancy_probability,benign_probability,bbox_x_min,bbox_y_min,bbox_z_min,bbox_x_max,bbox_y_max,bbox_z_max,volume_voxels,sphericity,mean_hu,std_hu,min_hu,max_hu,median_hu,skewness,kurtosis,entropy,contrast,center_x,center_y,center_z,width,height,depth
126,101957_01-02-2000-NA-NLST-LSS-00029_5.000000-1OPASESEN16B50f329512045.030.0null-59003.nii.gz,0.203125,0,良性,0.2410479485988617,0.7589520215988159,132.75,208.625,29.21875,138.875,214.875,32.8125,4000,29.07542126159197,-829.617,189.55828605207424,-1024.0,279.0,-882.0,2.8374858487797403,8.384951353303046,3.9264192165498844,0.2284889121408859,135.8125,211.75,31.015625,6.125,6.25,3.59375
127,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.99853515625,0,良性,0.16935975849628448,0.8306402564048767,135.875,369.5,68.1875,142.5,376.0,72.5,4000,21.539302801496362,-888.884,135.57305242562035,-1024.0,186.0,-917.0,3.260628807952241,13.972619036869144,3.759321580008851,0.15252052267011199,139.1875,372.75,70.34375,6.625,6.5,4.3125
128,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.99755859375,0,良性,0.11864577978849411,0.8813542127609253,172.625,134.0,103.8125,179.0,140.5,108.0,4000,23.05215988155708,-569.3035,550.467152414883,-1024.0,1640.0,-812.0,1.8381633264412587,2.531877911213158,4.197189813460539,0.9669133448994599,175.8125,137.25,105.90625,6.375,6.5,4.1875
129,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.99169921875,0,良性,0.06199699640274048,0.9380030035972595,104.3125,229.0,134.375,111.0,235.75,138.875,4000,19.691550228048214,-570.28525,438.4251360066362,-1024.0,1203.0,-780.0,1.3078072305121833,0.9842472894014986,4.546227875141774,0.7687821756530684,107.65625,232.375,136.625,6.6875,6.75,4.5
130,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.9892578125,0,良性,0.022487495094537735,0.977512538433075,122.1875,226.75,101.0625,134.875,239.375,108.875,9750,7.791250054740679,-845.4006153846154,145.52336994318577,-1024.0,162.0,-877.0,2.717701526470549,10.595898655591101,4.1217936015376,0.17213539607472894,128.53125,233.0625,104.96875,12.6875,12.625,7.8125
131,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.962890625,0,良性,0.1205839216709137,0.8794161081314087,279.25,217.5,125.0625,286.5,224.875,129.75,4000,15.959477824498324,-843.06775,171.35681095286964,-1024.0,1182.0,-880.0,4.0994923681168665,26.73003814690798,3.212632467843215,0.20325390308147326,282.875,221.1875,127.40625,7.25,7.375,4.6875
132,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.876953125,0,良性,0.047543175518512726,0.9524567723274231,217.125,236.875,113.75,222.5,242.375,117.0625,4000,40.84726114097496,-784.6135,274.80881739447517,-1024.0,215.0,-875.0,2.2561148433863836,3.949240196022057,4.265780857487911,0.35024737280741125,219.8125,239.625,115.40625,5.375,5.5,3.3125
133,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.59375,0,良性,0.07474778592586517,0.9252522587776184,48.25,296.75,71.625,53.53125,302.25,74.875,4000,42.3718289052349,-679.21175,495.6091236165225,-1024.0,1451.0,-868.5,2.4080452916092705,5.060154741216797,3.821001869416201,0.7296827872704494,50.890625,299.5,73.25,5.28125,5.5,3.25
134,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.5029296875,0,良性,0.058388132601976395,0.9416118264198303,72.0625,185.375,102.4375,78.0625,191.375,106.3125,4000,28.673834919900827,-600.85725,411.45164402689835,-1024.0,1650.0,-810.0,1.184534629066168,1.0023568042621394,4.057812574405303,0.6847743675259372,75.0625,188.375,104.375,6.0,6.0,3.875
135,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.454833984375,0,良性,0.11383120715618134,0.8861688375473022,304.0,146.625,124.625,309.25,152.0,128.125,4000,40.4999204885311,-538.23325,424.26572020897174,-1024.0,1337.0,-753.0,0.8390873228702055,-0.18232704079322426,4.398699496066295,0.7882562428477161,306.625,149.3125,126.375,5.25,5.375,3.5
136,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.3896484375,0,良性,0.17276518046855927,0.8272348642349243,302.5,182.125,53.90625,309.0,188.625,58.03125,4000,22.951407435100407,-839.17725,194.2494435833408,-1024.0,361.0,-887.0,3.236535491974677,12.155208151914913,3.924377969078496,0.23147605985727657,305.75,185.375,55.96875,6.5,6.5,4.125
137,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.373046875,0,良性,0.0651356652379036,0.934864342212677,168.5,159.375,72.1875,174.625,165.5,76.1875,4000,26.655560005627255,-840.9095,158.06830267245232,-1024.0,146.0,-876.0,2.8577211841315497,10.321142731963684,4.133346916781157,0.18797302502169294,171.5625,162.4375,74.1875,6.125,6.125,4.0
138,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.316650390625,0,良性,0.012603407725691795,0.9873965382575989,502.75,141.125,22.453125,512.0,153.625,30.03125,5625,6.419615484453958,-918.9640888888889,97.2046096263666,-1024.0,-415.0,-946.0,1.205994181752983,1.1590868735018471,4.513242779718688,0.10577628733906189,507.375,147.375,26.2421875,9.25,12.5,7.578125
139,101957_01-02-2000-NA-NLST-LSS-00029_6.000000-1OPASESEN16B50f329212045.030.0null-95235.nii.gz,0.2197265625,0,良性,0.2033127397298813,0.7966873049736023,272.5,218.125,88.375,281.75,227.25,94.3125,4800,9.577739219767327,-264.2314583333333,398.70132091835353,-1024.0,405.0,-59.0,-0.729090744131021,-1.1212011487706333,4.946190737351268,1.508909355170248,277.125,222.6875,91.34375,9.25,9.125,5.9375
140,101957_01-02-2001-NA-NLST-LSS-64569_3.000000-2OPASESEN16B30f291512045.030.0null-81735.nii.gz,0.9619140625,0,良性,0.0030619350727647543,0.9969381093978882,168.5,130.0,27.828125,174.125,135.625,31.3125,4000,36.281901901986004,-862.46425,75.49988888692155,-993.0,-216.0,-882.0,2.9482414698883117,12.302256104743813,3.654267344509183,0.08753973141423754,171.3125,132.8125,29.5703125,5.625,5.625,3.484375
141,101957_01-02-2001-NA-NLST-LSS-64569_3.000000-2OPASESEN16B30f291512045.030.0null-81735.nii.gz,0.83447265625,0,良性,0.042601749300956726,0.9573982954025269,301.75,194.125,50.4375,307.25,199.875,53.875,4000,36.79482538916726,-851.59225,97.60714364193585,-970.0,-91.0,-876.0,3.983377657635454,19.63761199306892,3.5250204118335735,0.11461722852376664,304.5,197.0,52.15625,5.5,5.75,3.4375
142,101957_01-02-2001-NA-NLST-LSS-64569_3.000000-2OPASESEN16B30f291512045.030.0null-81735.nii.gz,0.5546875,0,良性,0.012684689834713936,0.98731529712677,439.5,233.5,28.25,444.5,238.625,31.40625,4000,49.45665237088129,-876.7165,89.04344797765864,-988.0,-297.0,-904.0,2.7106756862333907,8.335600701087595,3.8183874811497094,0.10156469950787278,442.0,236.0625,29.828125,5.0,5.125,3.15625
143,101957_01-02-2001-NA-NLST-LSS-64569_3.000000-2OPASESEN16B30f291512045.030.0null-81735.nii.gz,0.39697265625,1,恶性,0.9574629664421082,0.042537007480859756,241.125,44.84375,0.0,246.125,49.84375,1.0361328125,2000,77.21017609563731,-972.993,60.61051023543689,-1024.0,-662.0,-991.0,2.63294440902202,8.14389598183323,4.176013137958346,0.06229285326116841,243.625,47.34375,0.51806640625,5.0,5.0,1.0361328125
144,101957_01-02-2001-NA-NLST-LSS-64569_3.000000-2OPASESEN16B30f291512045.030.0null-81735.nii.gz,0.35400390625,1,恶性,0.9624449014663696,0.03755509853363037,237.5,44.53125,0.0,243.125,50.03125,1.0224609375,2000,63.226339737585306,-970.457,65.3644104310595,-1024.0,-360.0,-991.0,2.809434830409997,10.60061791008945,3.386155650745288,0.06735425718368278,240.3125,47.28125,0.51123046875,5.625,5.5,1.0224609375
145,101957_01-02-2001-NA-NLST-LSS-64569_3.000000-2OPASESEN16B30f291512045.030.0null-81735.nii.gz,0.289794921875,1,恶性,0.9524180889129639,0.04758188873529434,233.625,45.0,0.0,238.625,49.78125,1.0419921875,2000,80.28863206853508,-966.136,90.56905930835319,-1024.0,76.0,-992.0,5.357451003366117,43.12545644016146,2.7241067821562543,0.09374359222160193,236.125,47.390625,0.52099609375,5.0,4.78125,1.0419921875
146,101957_01-02-2001-NA-NLST-LSS-64569_3.000000-2OPASESEN16B30f291512045.030.0null-81735.nii.gz,0.272705078125,0,良性,0.002418732503429055,0.9975812435150146,133.875,181.875,41.1875,147.0,193.5,46.71875,6578,7.794321344845236,-843.5550319245972,93.83144304997595,-1024.0,-242.0,-874.0,2.2289358934852377,6.19043803090219,4.052204274320707,0.11123333912745827,140.4375,187.6875,43.953125,13.125,11.625,5.53125
147,101957_01-02-2001-NA-NLST-LSS-64569_3.000000-2OPASESEN16B30f291512045.030.0null-81735.nii.gz,0.2137451171875,0,良性,0.007245120592415333,0.9927548766136169,176.875,289.25,26.234375,182.875,295.25,30.109375,4000,28.673834919900827,-763.29575,287.8991095539156,-1023.0,137.0,-888.0,1.8736889665591565,2.1263508736461327,4.211080128852729,0.3771789757466049,179.875,292.25,28.171875,6.0,6.0,3.875
148,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.9970703125,0,良性,0.06411626189947128,0.9358837604522705,119.375,357.5,75.5,126.375,364.75,80.0,4000,17.515051921116356,-888.91575,108.69795606145269,-1017.0,-7.0,-915.0,4.116868171229435,21.200882903127464,3.369323831773625,0.12228150523733118,122.875,361.125,77.75,7.0,7.25,4.5
149,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.99609375,0,良性,0.1412268429994583,0.8587731719017029,187.0,89.0,104.375,194.0,96.0625,108.875,4000,17.980053297462888,-633.21975,408.00024566161414,-976.0,1188.0,-837.0,1.7910096313695891,2.6911694068375756,3.9583006648119956,0.644326468050448,190.5,92.53125,106.625,7.0,7.0625,4.5
150,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.98583984375,0,良性,0.034126173704862595,0.9658737778663635,128.625,179.625,103.9375,148.75,199.5,116.25,40000,8.12214468079494,-852.19615,110.98447290129147,-1007.0,148.0,-883.0,3.536996805662912,16.686015273232247,3.4426309162985334,0.13023348294997342,138.6875,189.5625,110.09375,20.125,19.875,12.3125
151,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.982421875,0,良性,0.05127232149243355,0.9487276077270508,306.25,193.875,128.375,313.0,200.75,132.75,4000,19.70177960473967,-833.06975,145.7367262735701,-990.0,417.0,-875.0,3.9792959870094724,20.06056877672753,3.275735332242798,0.17493940465204827,309.625,197.3125,130.5625,6.75,6.875,4.375
152,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.97265625,0,良性,0.061989739537239075,0.9380102753639221,234.875,207.875,118.375,240.75,213.75,121.875,4000,33.111297662921416,-803.2115,242.19520075292576,-993.0,129.0,-885.0,2.727329845421694,6.255290826404501,3.688439339954301,0.3015335318921507,237.8125,210.8125,120.125,5.875,5.875,3.5
153,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.90283203125,0,良性,0.03904373571276665,0.9609562754631042,111.75,180.125,140.125,118.625,186.875,144.375,4000,20.281243707823364,-551.48825,430.08889588309233,-983.0,928.0,-794.0,1.1796756556436172,0.3754819083292644,4.3318262376688805,0.7798695531649547,115.1875,183.5,142.25,6.875,6.75,4.25
154,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.896484375,0,良性,0.05565338954329491,0.9443466067314148,29.375,265.0,78.625,34.75,270.5,81.875,4000,41.632785385510125,-759.0045,385.1069870565192,-1024.0,1071.0,-884.0,3.2060324759533843,9.652206301501597,3.3509681351844156,0.5073843258493657,32.0625,267.75,80.25,5.375,5.5,3.25
155,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.587890625,0,良性,0.007316123228520155,0.9926839470863342,314.5,49.34375,132.875,338.25,72.6875,146.625,60912,7.99035222123811,-611.6718873128448,388.6660551283665,-1024.0,161.0,-845.0,0.7246530058743136,-1.258283396907653,4.637715448519212,0.6354159191464754,326.375,61.015625,139.75,23.75,23.34375,13.75
156,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.34423828125,0,良性,0.0972086563706398,0.9027913212776184,458.0,146.75,44.5625,463.0,151.875,47.71875,4000,49.45665237088129,-771.84375,277.0753297136674,-982.0,140.0,-888.0,2.0996691906315124,2.882403517479351,3.7605713974667982,0.35897852299081107,460.5,149.3125,46.140625,5.0,5.125,3.15625
157,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.334228515625,0,良性,0.023334495723247528,0.9766654372215271,73.9375,218.25,113.0,80.0625,224.375,117.125,4000,25.847815768252097,-883.97725,58.89797732042671,-1003.0,-323.0,-896.0,3.4766067260244538,19.34533503384821,3.594034925817258,0.06662838580268703,77.0,221.3125,115.0625,6.125,6.125,4.125
158,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.3154296875,0,良性,0.004894979298114777,0.9951050281524658,136.5,181.125,106.6875,150.875,194.0,113.25,9802,8.070311356397918,-830.1560905937564,122.45001277911464,-1007.0,48.0,-870.0,2.566617482298411,8.776538720373477,3.9416724588117615,0.14750239625903577,143.6875,187.5625,109.96875,14.375,12.875,6.5625
159,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.294677734375,0,良性,0.07280433923006058,0.92719566822052,342.25,112.0625,125.0625,347.75,117.8125,128.875,4000,33.17566226615144,-501.23375,466.4200784817668,-984.0,891.0,-785.5,0.8990124556514885,-0.3406070459152759,4.476019221562961,0.9305440376894468,345.0,114.9375,126.96875,5.5,5.75,3.8125
160,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.2078857421875,0,良性,0.028453342616558075,0.9715466499328613,215.625,216.875,109.6875,222.125,223.25,113.5625,4000,24.91120502171779,-776.40925,234.54055462635347,-1024.0,146.0,-867.0,2.047619498713963,3.4734891729612336,4.374337948492169,0.30208366827709715,218.875,220.0625,111.625,6.5,6.375,3.875
161,101957_01-02-2001-NA-NLST-LSS-64569_4.000000-2OPASESEN16B30f291212045.030.0null-17976.nii.gz,0.2047119140625,0,良性,0.023037942126393318,0.9769620895385742,321.5,167.625,54.6875,328.5,174.625,59.28125,4000,17.77037337655811,-834.6825,173.1123730232764,-1020.0,114.0,-892.0,3.0739191415664875,9.975201881986315,3.6743627957664993,0.20739906828749535,325.0,171.125,56.984375,7.0,7.0,4.59375
162,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.86083984375,0,良性,0.11779805272817612,0.8822019696235657,307.25,194.25,50.46875,312.75,199.625,53.875,4000,39.723024606975024,-858.06275,110.0354684292183,-1024.0,137.0,-880.0,3.2930414349906374,16.001335228888948,3.7098298116102404,0.12823708790642782,310.0,196.9375,52.171875,5.5,5.375,3.40625
163,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.70166015625,0,良性,0.11435790359973907,0.8856421113014221,245.75,45.09375,0.0,250.625,49.875,1.06640625,2000,80.46207420841337,-966.3015,70.84875156098377,-1024.0,-607.0,-987.0,2.0111685437374573,4.826530617842806,4.021844726031236,0.07331950896036513,248.1875,47.484375,0.533203125,4.875,4.78125,1.06640625
164,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.63427734375,0,良性,0.311841756105423,0.6881582736968994,172.375,127.9375,39.15625,178.25,133.875,43.09375,4000,29.122451306838798,-855.27775,150.97829017755333,-1024.0,307.0,-891.0,3.569453844753821,16.01018443186194,3.65000908320539,0.17652545035928724,175.3125,130.90625,41.125,5.875,5.9375,3.9375
165,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.63232421875,0,良性,0.014845135621726513,0.9851548075675964,174.0,129.875,27.75,179.5,135.375,31.359375,4000,36.635540432231466,-866.10175,97.3805031663808,-1024.0,23.0,-886.0,2.7745852341121275,12.788121014758392,3.7723183940778404,0.11243540733400596,176.75,132.625,29.5546875,5.5,5.5,3.609375
166,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.58154296875,0,良性,0.28465017676353455,0.7153497934341431,163.875,213.125,27.578125,192.75,242.375,45.34375,123192,8.210207850821627,-730.6936164686018,327.034313395343,-1024.0,377.0,-878.0,1.5813208799662006,1.0376007729414338,4.350847167581678,0.447566949507939,178.3125,227.75,36.4609375,28.875,29.25,17.765625
167,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.58056640625,0,良性,0.03499816358089447,0.9650018811225891,444.75,233.25,28.140625,450.0,238.625,31.53125,4000,41.80636952289376,-879.125,111.13534260081263,-1024.0,-115.0,-906.0,2.6054665893940636,8.641999574049324,4.003602622889362,0.12641585949028497,447.375,235.9375,29.8359375,5.25,5.375,3.390625
168,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.4970703125,0,良性,0.047207724303007126,0.9527922868728638,242.125,45.15625,0.0,247.125,49.90625,1.01953125,2000,82.59729443115025,-962.936,79.14311659266396,-1024.0,-104.0,-986.0,2.8193352943468857,14.486459742634832,3.1197580412873087,0.08218938383285553,244.625,47.53125,0.509765625,5.0,4.75,1.01953125
169,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.35400390625,0,良性,0.014169109053909779,0.9858309626579285,132.5,181.5,40.90625,147.875,195.0,46.9375,10044,8.023252868606738,-854.59229390681,106.3870454951093,-1024.0,73.0,-878.0,2.4134313846924975,9.254469477898153,3.897429457190199,0.12448865515071184,140.1875,188.25,43.921875,15.375,13.5,6.03125
170,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.277587890625,0,良性,0.01441990491002798,0.9855800867080688,119.1875,358.0,28.90625,124.625,363.5,31.953125,4000,43.897864105764135,-893.54225,91.34700167458973,-1024.0,-184.0,-909.0,2.5250067680554067,10.205932466935339,4.037995872068405,0.10223019848514106,121.90625,360.75,30.4296875,5.4375,5.5,3.046875
171,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.275146484375,1,恶性,0.5344066023826599,0.4655933976173401,300.75,410.25,0.0,307.0,416.5,2.376953125,2400,25.84821664848172,-164.44333333333333,384.02470205559547,-1024.0,279.0,6.0,-1.4454388035881018,0.4687090394230564,4.398897400191288,2.3353011151985146,303.875,413.375,1.1884765625,6.25,6.25,2.376953125
172,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.27197265625,0,良性,0.10677015036344528,0.8932298421859741,186.75,89.875,41.5625,192.0,95.3125,44.78125,4000,43.532555947972035,-500.9305,490.38364029578923,-1024.0,1561.0,-780.0,1.1205744909899324,0.5142573621261435,4.267476031327657,0.9789454611305236,189.375,92.59375,43.171875,5.25,5.4375,3.21875
173,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.2330322265625,0,良性,0.006778981536626816,0.9932210445404053,238.5,45.3125,0.0,242.75,49.59375,1.0205078125,2000,107.70952721450438,-955.721,112.65466328119756,-1024.0,160.0,-985.0,5.034590327670472,36.51375603218339,2.8805951660355347,0.11787400628773831,240.625,47.453125,0.51025390625,4.25,4.28125,1.0205078125
174,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.2183837890625,0,良性,0.052508577704429626,0.947491466999054,61.4375,66.1875,0.0,66.375,70.9375,1.1015625,2000,77.41410863596194,-837.76,287.30827241832077,-1024.0,211.0,-950.0,2.1035700814992313,3.3284620191735277,3.9303076496319287,0.34294818572786073,63.90625,68.5625,0.55078125,4.9375,4.75,1.1015625
175,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.2183837890625,0,良性,0.03772161900997162,0.9622783660888672,295.0,198.5,34.59375,301.0,204.625,38.40625,4000,28.549124364096805,-439.86675,430.3911203712706,-1024.0,243.0,-478.0,0.02760474921786814,-1.7889159820143268,5.025859476183011,0.9784579520793799,298.0,201.5625,36.5,6.0,6.125,3.8125
176,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.21142578125,0,良性,0.16534075140953064,0.834659218788147,172.5,227.875,30.5,196.125,253.625,45.625,74307,8.075795146409073,-649.702235321033,378.3268937477564,-1024.0,377.0,-853.0,1.0204807546164552,-0.6075573949926922,4.649138208763527,0.5823081291670609,184.3125,240.75,38.0625,23.625,25.75,15.125
177,101957_01-02-2001-NA-NLST-LSS-64569_5.000000-2OPASESEN16B50f291512045.030.0null-38308.nii.gz,0.20947265625,0,良性,0.07440539449453354,0.9255945682525635,313.0,238.25,33.125,330.75,258.0,45.5,34125,7.8661458568446685,-486.65356776556774,426.54716283653914,-1024.0,651.0,-650.0,0.19282598793855002,-1.731639105886136,4.632109343745381,0.8764903623711362,321.875,248.125,39.3125,17.75,19.75,12.375
178,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.998046875,0,良性,0.31952813267707825,0.6804718375205994,119.625,357.75,75.4375,126.5625,364.75,79.9375,4000,18.30401822025903,-886.491,136.9530226720097,-1024.0,289.0,-913.0,3.4170220031985803,16.055729264484416,3.6656320898423753,0.15448890346040828,123.09375,361.25,77.6875,6.9375,7.0,4.5
179,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.99755859375,0,良性,0.37738263607025146,0.6226173043251038,187.125,88.9375,104.1875,194.125,96.0,108.75,4000,17.73375119858961,-633.092,430.7647171438255,-1024.0,1546.0,-822.0,1.8379867125151528,3.3251897580036447,4.078798489357389,0.6804140890477394,190.625,92.46875,106.46875,7.0,7.0625,4.5625
180,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.9853515625,0,良性,0.048096612095832825,0.9519034028053284,306.25,193.875,128.25,312.75,200.5,132.625,4000,21.231598477393963,-834.56075,178.28665488318947,-1024.0,841.0,-876.0,3.5788959360701997,18.15616361675945,3.5442327083706853,0.2136293309618984,309.5,197.1875,130.4375,6.5,6.625,4.375
181,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.982421875,0,良性,0.2804200351238251,0.7195799946784973,235.0,208.125,118.3125,240.75,214.0,121.875,4000,33.237580261654394,-785.465,283.60149466284554,-1024.0,272.0,-879.0,2.2342278147083303,3.8208072323218403,4.219986257055894,0.3610619114814583,237.875,211.0625,120.09375,5.75,5.875,3.5625
182,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.9794921875,0,良性,0.2829029858112335,0.7170969843864441,128.75,179.625,104.0625,148.375,199.125,116.25,39000,8.361914092605309,-853.4953846153846,139.83897490247543,-1024.0,254.0,-882.0,2.990814163704711,12.854143373087462,3.9230113416150343,0.16384268416594797,138.5625,189.375,110.15625,19.625,19.5,12.1875
183,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.96875,0,良性,0.08167684078216553,0.9183230996131897,111.5625,179.875,140.125,118.5625,186.875,144.625,4000,18.14058948689075,-551.55925,441.9353295329957,-1024.0,1057.0,-776.0,1.1308486861939036,0.37685460570614326,4.600601523383616,0.8012472435767298,115.0625,183.375,142.375,7.0,7.0,4.5
184,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.89453125,0,良性,0.10400726646184921,0.8959926962852478,28.96875,265.0,78.75,34.28125,270.5,81.9375,4000,42.94851584377393,-715.427,472.6990175270095,-1024.0,1477.0,-876.0,2.7754413446999426,7.010922020792746,3.6441369476160816,0.6607229205303777,31.625,267.75,80.34375,5.3125,5.5,3.1875
185,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.82958984375,0,良性,0.02865326777100563,0.9713467955589294,342.0,111.9375,124.875,347.75,117.9375,128.75,4000,29.92052338535373,-490.4805,488.4994197742204,-1024.0,1109.0,-751.0,0.9580049262894497,-0.013402580333302438,4.683206036100823,0.9959609378522887,344.875,114.9375,126.8125,5.75,6.0,3.875
186,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.681640625,1,恶性,0.5470905303955078,0.4529094696044922,314.25,49.8125,133.0,337.75,73.1875,146.875,58374,7.65891024614066,-603.5843697536575,398.35777991719084,-1024.0,345.0,-814.0,0.6883545071780977,-1.2154664523260263,4.887060171455918,0.659986903603529,326.0,61.5,139.9375,23.5,23.375,13.875
187,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.415771484375,0,良性,0.010089701041579247,0.9899103045463562,59.1875,63.15625,0.0,70.6875,74.75,4.58203125,3703,6.0614132346212175,-886.8736159870375,140.17389652555457,-1024.0,181.0,-928.0,2.1101521812614537,7.757000244256867,3.9288099004405854,0.15805397053276346,64.9375,68.953125,2.291015625,11.5,11.59375,4.58203125
188,101957_01-02-2001-NA-NLST-LSS-64569_6.000000-2OPASESEN16B50f291212045.030.0null-94402.nii.gz,0.312744140625,0,良性,0.41318926215171814,0.5868107676506042,397.0,391.25,18.59375,403.5,397.5,22.265625,4000,26.815057103380568,-684.084,420.76945105841514,-1024.0,354.0,-921.0,1.0054155330492514,-0.6644669600206683,4.403625584810713,0.6150844785776757,400.25,394.375,20.4296875,6.5,6.25,3.671875
